,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
21165,725,france,male,37.0,2,0.0,2,0.0,1.0,67840.81,1
21166,727,france,female,39.0,0,114421.55,1,1.0,1.0,66526.01,1
21167,613,france,male,43.0,8,0.0,2,1.0,0.0,149602.59,0
21168,639,germany,male,27.0,4,114737.26,1,1.0,1.0,50908.97,0
21169,719,france,male,39.0,1,0.0,2,1.0,1.0,94888.8,0
21170,476,france,male,24.0,4,132387.94,2,1.0,1.0,153662.88,1
21171,636,france,female,31.0,9,0.0,1,1.0,1.0,142911.99,0
21172,707,france,female,24.0,5,0.0,2,1.0,0.0,78770.56,0
21173,695,france,male,44.0,7,0.0,1,1.0,0.0,90876.84,1
21174,683,germany,male,26.0,1,145018.84,2,1.0,1.0,166678.91,0
21175,677,france,female,32.0,5,0.0,2,0.0,0.0,159618.35,0
21176,656,france,male,39.0,10,0.0,1,1.0,1.0,98894.64,0
21177,741,france,female,60.0,5,0.0,2,1.0,1.0,38914.51,0
21178,611,france,female,61.0,7,0.0,2,1.0,1.0,133573.29,0
21179,652,france,male,41.0,8,0.0,2,1.0,1.0,77946.6,0
21180,601,france,female,38.0,9,0.0,2,0.0,1.0,176925.69,0
21181,705,germany,female,39.0,9,133800.98,1,1.0,0.0,86950.72,1
21182,762,france,male,41.0,5,0.0,2,1.0,1.0,131406.46,0
21183,678,france,male,36.0,6,0.0,2,1.0,1.0,148516.79,0
21184,588,france,female,27.0,7,0.0,2,1.0,1.0,74048.1,0
21185,582,france,male,37.0,2,0.0,2,0.0,1.0,173586.63,0
21186,655,france,male,29.0,1,134919.85,1,1.0,0.0,178587.36,0
21187,678,france,male,43.0,5,0.0,2,1.0,1.0,161388.22,0
21188,649,france,female,31.0,2,0.0,2,0.0,1.0,92794.61,0
21189,710,spain,female,38.0,4,124469.97,2,0.0,1.0,51704.09,0
21190,741,france,female,46.0,2,0.0,1,0.0,1.0,47616.67,1
21191,529,spain,male,38.0,1,157498.9,1,1.0,1.0,82276.62,0
21192,738,france,male,27.0,7,0.0,2,1.0,1.0,130404.53,0
21193,473,germany,male,39.0,3,135309.36,1,1.0,0.0,152946.29,0
21194,848,germany,female,40.0,5,148495.64,2,0.0,0.0,158853.98,0
21195,684,france,male,20.0,5,142388.61,1,1.0,1.0,111698.0,0
21196,850,france,male,34.0,1,97794.11,2,0.0,1.0,74870.52,0
21197,585,spain,female,40.0,2,123675.69,1,1.0,1.0,166458.41,0
21198,699,spain,male,34.0,1,0.0,1,1.0,1.0,76510.46,0
21199,683,france,male,39.0,1,0.0,2,1.0,1.0,162471.38,0
21200,709,spain,female,37.0,6,133946.0,1,1.0,1.0,71241.3,0
21201,755,france,female,29.0,2,148654.84,2,1.0,1.0,28805.09,0
21202,751,france,male,42.0,8,0.0,2,1.0,1.0,186775.25,0
21203,679,germany,male,30.0,4,131647.98,2,1.0,0.0,113657.76,0
21204,714,spain,female,37.0,1,0.0,2,0.0,1.0,140780.8,0
21205,802,spain,male,39.0,6,0.0,1,0.0,0.0,47997.39,0
21206,615,spain,female,32.0,5,112751.04,1,1.0,1.0,136876.81,0
21207,718,spain,female,31.0,0,118100.59,2,1.0,0.0,103165.15,0
21208,571,france,female,33.0,1,0.0,1,1.0,0.0,102750.7,0
21209,737,france,female,28.0,0,0.0,2,1.0,1.0,126551.25,0
21210,663,france,female,45.0,2,132290.67,1,1.0,0.0,69381.05,0
21211,662,france,female,35.0,9,134798.94,1,1.0,1.0,199249.29,0
21212,526,france,male,39.0,1,0.0,2,1.0,0.0,71323.23,0
21213,597,germany,male,33.0,4,126679.69,2,1.0,1.0,131083.56,0
21214,531,germany,male,37.0,7,142631.54,2,0.0,1.0,36899.62,0
21215,606,france,male,41.0,7,0.0,2,0.0,0.0,175380.14,0
21216,622,france,male,33.0,8,0.0,2,0.0,0.0,35113.08,0
21217,703,spain,male,36.0,8,0.0,2,1.0,1.0,19515.48,0
21218,686,france,male,42.0,3,156555.54,1,1.0,1.0,175674.01,0
21219,635,france,male,29.0,6,0.0,2,1.0,0.0,54706.75,0
21220,681,germany,female,28.0,4,130878.75,1,1.0,1.0,171026.89,0
21221,743,germany,female,49.0,1,91025.04,1,1.0,0.0,134901.58,1
21222,601,spain,male,38.0,7,133501.97,1,1.0,1.0,24267.28,0
21223,663,france,female,33.0,3,0.0,2,0.0,1.0,98894.64,0
21224,579,germany,male,49.0,4,169377.31,2,1.0,0.0,123535.05,0
21225,735,france,male,30.0,9,136494.42,1,1.0,1.0,93903.62,0
21226,438,france,female,38.0,2,0.0,2,0.0,1.0,136859.55,0
21227,658,france,male,40.0,7,0.0,2,1.0,1.0,60427.3,0
21228,699,france,female,33.0,3,0.0,2,1.0,0.0,147055.87,0
21229,651,france,male,32.0,5,0.0,2,1.0,1.0,136526.09,0
21230,749,france,male,31.0,8,0.0,1,1.0,0.0,165087.33,0
21231,477,germany,male,39.0,2,92616.64,2,0.0,1.0,162699.7,0
21232,712,spain,male,35.0,8,0.0,2,1.0,1.0,163325.15,0
21233,762,germany,male,40.0,4,88815.56,1,1.0,1.0,34121.81,0
21234,615,germany,male,45.0,1,168078.83,1,1.0,1.0,164886.64,0
21235,520,france,male,52.0,5,0.0,1,0.0,0.0,77335.75,1
21236,811,france,male,51.0,6,0.0,1,1.0,1.0,180591.32,0
21237,767,france,female,41.0,4,0.0,2,1.0,0.0,51574.94,0
21238,757,france,male,18.0,10,0.0,2,1.0,0.0,172097.4,0
21239,731,france,male,44.0,10,0.0,2,1.0,0.0,62905.44,0
21240,681,germany,male,54.0,4,113599.45,1,1.0,1.0,133598.25,0
21241,648,france,female,27.0,6,0.0,1,1.0,1.0,158750.02,0
21242,699,france,male,41.0,5,112465.86,2,1.0,1.0,136424.44,0
21243,438,france,female,42.0,2,0.0,1,0.0,1.0,118829.08,1
21244,498,france,male,32.0,6,102530.46,1,1.0,0.0,80154.68,0
21245,745,france,female,55.0,7,0.0,3,1.0,0.0,151325.16,1
21246,675,france,male,36.0,2,0.0,2,0.0,0.0,143859.66,0
21247,692,france,male,41.0,5,135555.26,1,1.0,1.0,62278.92,0
21248,671,spain,male,38.0,7,0.0,1,1.0,1.0,100200.4,0
21249,699,germany,male,47.0,1,183579.54,2,0.0,1.0,34047.54,0
21250,675,germany,female,33.0,0,141816.25,1,1.0,1.0,64815.05,0
21251,675,france,male,36.0,8,0.0,1,1.0,1.0,176883.42,0
21252,707,spain,male,40.0,3,123544.0,2,0.0,1.0,70954.41,1
21253,850,france,male,31.0,5,0.0,2,0.0,1.0,48466.69,0
21254,648,france,female,46.0,1,0.0,1,1.0,1.0,54919.51,1
21255,553,france,female,32.0,6,127631.62,1,0.0,1.0,57905.29,0
21256,699,france,male,36.0,7,0.0,2,0.0,0.0,148811.48,0
21257,678,france,male,31.0,9,87619.29,1,1.0,0.0,175544.02,0
21258,635,france,male,38.0,3,85755.86,1,1.0,0.0,164128.58,0
21259,589,germany,female,33.0,7,122524.32,2,1.0,1.0,118313.17,0
21260,577,france,male,42.0,6,0.0,2,1.0,0.0,132861.9,0
21261,717,france,male,42.0,9,0.0,2,1.0,1.0,176768.38,0
21262,624,france,male,62.0,9,0.0,2,1.0,1.0,54926.66,0
21263,651,germany,female,37.0,5,142386.56,2,1.0,1.0,137041.06,0
21264,756,germany,female,33.0,5,126674.81,2,0.0,0.0,124118.71,0
21265,624,spain,male,36.0,5,0.0,2,1.0,0.0,172495.81,0
21266,700,germany,female,47.0,4,133745.44,1,1.0,0.0,121798.52,0
21267,693,france,male,33.0,1,0.0,2,1.0,1.0,3494.02,0
21268,850,france,female,36.0,1,0.0,2,1.0,1.0,199293.93,0
21269,691,france,female,23.0,2,71996.09,1,1.0,0.0,168815.07,0
21270,553,france,female,46.0,7,0.0,1,1.0,0.0,120892.02,1
21271,603,france,female,37.0,6,0.0,2,0.0,0.0,116885.59,0
21272,598,germany,female,32.0,6,144545.56,1,1.0,1.0,163535.52,0
21273,678,france,male,29.0,6,0.0,2,0.0,1.0,126792.83,0
21274,678,france,female,24.0,9,0.0,2,1.0,1.0,180800.32,0
21275,738,spain,female,34.0,1,0.0,2,1.0,0.0,119313.74,0
21276,556,germany,female,43.0,7,152212.88,1,1.0,1.0,108528.72,1
21277,595,germany,male,33.0,8,124532.93,2,1.0,1.0,171021.38,0
21278,624,germany,male,35.0,4,105724.96,2,1.0,0.0,131083.5,0
21279,579,france,female,35.0,6,0.0,2,1.0,0.0,126838.7,0
21280,595,spain,female,40.0,3,0.0,1,0.0,1.0,180844.81,0
21281,643,france,male,48.0,6,150685.79,1,1.0,0.0,87771.06,0
21282,645,france,male,35.0,6,121260.96,2,1.0,0.0,181918.26,0
21283,591,spain,male,28.0,4,0.0,2,1.0,0.0,48606.92,0
21284,675,france,female,43.0,1,0.0,1,1.0,0.0,174434.06,1
21285,707,germany,male,45.0,2,107944.84,2,1.0,1.0,147090.69,0
21286,579,spain,male,24.0,2,172478.15,1,0.0,0.0,18458.2,0
21287,494,france,male,31.0,5,113858.95,1,1.0,0.0,38296.21,0
21288,597,spain,male,38.0,4,122550.47,2,1.0,0.0,148722.45,0
21289,693,france,male,42.0,1,0.0,2,1.0,1.0,82867.55,0
21290,684,spain,female,41.0,1,0.0,1,0.0,1.0,177506.66,0
21291,619,france,male,35.0,3,0.0,2,1.0,0.0,65611.01,0
21292,559,germany,male,25.0,7,106901.42,2,1.0,1.0,175071.29,0
21293,651,france,female,28.0,3,117206.5,1,0.0,0.0,160156.22,0
21294,650,france,male,47.0,3,100368.63,1,0.0,0.0,24495.03,0
21295,706,germany,female,42.0,2,137864.82,1,1.0,1.0,50368.21,1
21296,773,france,female,36.0,9,0.0,1,1.0,1.0,170950.02,0
21297,683,spain,male,32.0,3,0.0,1,1.0,0.0,127569.8,0
21298,769,spain,male,67.0,1,0.0,3,0.0,1.0,91573.19,1
21299,671,france,male,45.0,6,0.0,2,1.0,0.0,187391.02,0
21300,794,germany,female,38.0,1,137059.05,1,1.0,1.0,143681.85,0
21301,649,france,male,46.0,0,174701.05,1,1.0,0.0,90189.72,1
21302,710,france,male,32.0,7,156823.7,2,0.0,0.0,168219.75,0
21303,679,france,female,28.0,6,0.0,2,1.0,0.0,69586.31,0
21304,677,france,male,27.0,6,0.0,2,0.0,0.0,81623.8,0
21305,581,france,female,36.0,3,113866.27,1,1.0,0.0,87412.47,1
21306,558,germany,female,28.0,2,103792.65,2,0.0,0.0,51112.55,0
21307,738,germany,female,50.0,1,137782.01,1,1.0,0.0,28789.6,1
21308,569,france,male,34.0,4,0.0,2,1.0,1.0,164357.1,0
21309,712,france,female,37.0,10,0.0,2,1.0,0.0,133021.34,0
21310,598,france,female,29.0,2,0.0,2,1.0,0.0,163568.49,0
21311,600,france,female,32.0,7,98877.95,1,0.0,0.0,132973.21,1
21312,627,spain,male,60.0,1,0.0,1,1.0,0.0,110114.38,1
21313,579,france,male,34.0,1,112610.77,2,1.0,0.0,156653.12,0
21314,639,france,male,34.0,4,0.0,2,0.0,1.0,158839.9,0
21315,584,france,male,24.0,2,110540.53,2,1.0,1.0,186655.76,0
21316,708,germany,female,56.0,6,141927.88,1,0.0,0.0,103697.99,1
21317,572,france,male,30.0,9,0.0,2,0.0,1.0,176858.5,0
21318,728,france,male,27.0,5,0.0,1,0.0,0.0,4033.09,1
21319,686,germany,male,44.0,5,121205.38,1,1.0,0.0,52849.98,1
21320,758,germany,male,39.0,3,99580.13,1,1.0,0.0,91957.39,0
21321,598,france,female,35.0,4,0.0,2,1.0,0.0,173576.55,0
21322,621,france,female,40.0,9,0.0,2,1.0,0.0,137079.86,0
21323,613,france,female,22.0,4,0.0,2,0.0,0.0,167944.22,0
21324,547,spain,female,59.0,1,0.0,1,0.0,0.0,177737.07,1
21325,725,france,male,38.0,0,0.0,1,0.0,0.0,86622.56,0
21326,699,spain,male,46.0,9,0.0,1,1.0,1.0,115441.66,1
21327,640,spain,female,48.0,2,0.0,1,0.0,0.0,143516.76,0
21328,573,spain,female,30.0,1,151802.18,1,1.0,1.0,183579.01,0
21329,682,germany,male,29.0,5,139542.43,2,1.0,1.0,103932.58,0
21330,642,france,female,44.0,8,117494.27,1,0.0,0.0,61977.82,0
21331,711,france,male,66.0,2,0.0,2,1.0,1.0,47722.79,0
21332,651,spain,male,37.0,7,0.0,2,1.0,1.0,96660.6,0
21333,749,france,male,48.0,6,128306.7,2,0.0,1.0,141074.39,0
21334,668,france,male,45.0,1,0.0,1,1.0,0.0,68815.05,1
21335,710,france,male,40.0,10,0.0,1,1.0,0.0,84538.68,0
21336,787,france,male,38.0,7,0.0,1,0.0,1.0,47468.56,0
21337,679,france,male,36.0,8,116993.43,1,1.0,0.0,70774.97,0
21338,684,france,female,44.0,7,0.0,2,1.0,1.0,66548.58,1
21339,581,germany,male,50.0,8,143829.2,2,1.0,1.0,181224.24,1
21340,656,germany,female,56.0,1,117799.28,1,1.0,1.0,172782.69,1
21341,628,france,female,47.0,3,170840.8,1,1.0,0.0,88992.48,0
21342,731,spain,female,40.0,8,0.0,2,1.0,0.0,26260.98,0
21343,535,spain,female,31.0,3,127331.46,1,0.0,1.0,176433.6,0
21344,592,france,female,31.0,5,0.0,2,1.0,0.0,35338.96,0
21345,632,france,male,33.0,3,0.0,2,1.0,0.0,86413.52,0
21346,687,france,male,39.0,3,0.0,2,1.0,1.0,12096.63,0
21347,587,france,female,37.0,3,0.0,2,1.0,0.0,78915.68,0
21348,588,germany,female,29.0,8,136496.01,2,1.0,0.0,167873.49,0
21349,713,france,female,36.0,7,0.0,2,1.0,0.0,72876.41,0
21350,595,france,male,46.0,4,0.0,2,1.0,0.0,100843.88,0
21351,690,france,female,42.0,5,0.0,2,1.0,1.0,120512.08,0
21352,724,france,male,41.0,7,0.0,2,1.0,1.0,171021.15,0
21353,707,germany,female,45.0,1,123711.73,1,1.0,0.0,140941.47,1
21354,687,spain,female,43.0,6,0.0,1,0.0,1.0,86079.49,0
21355,739,france,male,39.0,9,0.0,2,1.0,0.0,122219.35,0
21356,569,germany,male,33.0,3,108914.5,2,1.0,1.0,139044.1,0
21357,805,france,male,38.0,8,0.0,2,0.0,1.0,186489.95,0
21358,775,france,male,33.0,6,0.0,2,1.0,0.0,74532.02,0
21359,710,germany,male,37.0,2,120916.52,1,1.0,1.0,179614.8,0
21360,733,france,male,33.0,6,0.0,2,1.0,1.0,123587.93,0
21361,459,france,male,38.0,9,0.0,2,1.0,0.0,177065.27,0
21362,679,france,male,27.0,6,147733.64,1,1.0,1.0,172501.38,0
21363,772,france,male,34.0,4,141252.18,2,0.0,1.0,128521.16,0
21364,439,spain,female,43.0,8,0.0,1,0.0,1.0,104889.2,0
21365,613,germany,male,40.0,2,135837.0,1,1.0,1.0,134486.86,0
21366,693,france,male,28.0,2,0.0,2,1.0,0.0,172576.05,0
21367,691,france,female,41.0,9,0.0,2,1.0,0.0,44653.5,0
21368,516,france,female,46.0,7,121286.27,1,1.0,1.0,175071.29,0
21369,531,france,female,41.0,5,0.0,2,1.0,1.0,176725.24,0
21370,471,france,female,54.0,9,0.0,1,1.0,1.0,147553.07,0
21371,550,spain,male,35.0,3,99818.39,1,1.0,1.0,161579.85,0
21372,624,france,female,37.0,5,0.0,1,0.0,0.0,132418.59,1
21373,709,spain,male,31.0,1,0.0,2,1.0,1.0,88958.49,0
21374,751,germany,female,40.0,1,152303.66,1,1.0,0.0,169291.7,1
21375,590,france,female,36.0,1,0.0,1,1.0,0.0,133007.34,1
21376,599,france,male,43.0,10,121730.55,1,1.0,0.0,174435.48,0
21377,648,france,male,25.0,6,0.0,2,1.0,0.0,144889.66,0
21378,652,germany,male,41.0,1,132862.59,1,0.0,0.0,158054.49,1
21379,716,spain,female,31.0,5,0.0,2,0.0,1.0,124749.08,0
21380,729,germany,female,38.0,1,106916.38,2,0.0,0.0,62810.89,0
21381,789,spain,male,36.0,5,0.0,2,1.0,0.0,4389.4,0
21382,593,france,male,40.0,0,0.0,1,0.0,1.0,155155.25,0
21383,693,france,male,57.0,2,0.0,2,1.0,0.0,82815.93,0
21384,696,germany,male,50.0,4,141604.76,1,1.0,0.0,172668.39,1
21385,530,spain,male,39.0,3,209490.21,1,0.0,1.0,65868.28,0
21386,649,germany,female,37.0,7,114737.26,1,1.0,1.0,106655.88,0
21387,744,germany,female,39.0,2,94867.75,2,0.0,0.0,143538.56,0
21388,806,spain,female,32.0,10,130131.08,1,1.0,0.0,31811.44,0
21389,569,germany,female,30.0,4,139825.38,1,0.0,1.0,48498.19,0
21390,587,france,male,51.0,4,127772.1,1,1.0,0.0,109742.55,1
21391,526,spain,female,43.0,3,133381.47,1,1.0,0.0,111421.51,0
21392,731,france,male,34.0,5,0.0,2,1.0,1.0,167573.06,0
21393,706,germany,female,45.0,2,122227.71,1,1.0,0.0,132210.49,1
21394,627,spain,male,59.0,3,131289.63,1,1.0,1.0,110317.73,0
21395,601,france,female,45.0,9,0.0,1,1.0,0.0,130376.68,0
21396,750,france,male,36.0,6,0.0,2,1.0,1.0,59816.41,0
21397,577,spain,female,40.0,1,0.0,2,1.0,0.0,108787.0,0
21398,634,germany,male,34.0,0,148886.69,2,1.0,0.0,186787.18,0
21399,737,france,female,22.0,3,0.0,1,1.0,0.0,85426.28,0
21400,691,france,male,37.0,7,0.0,2,1.0,0.0,103557.97,0
21401,516,france,female,40.0,3,0.0,2,1.0,0.0,94739.4,0
21402,691,france,female,38.0,5,100267.03,2,1.0,1.0,103372.79,0
21403,646,france,male,25.0,4,0.0,1,0.0,1.0,1710.89,0
21404,598,france,male,31.0,7,0.0,2,1.0,0.0,24208.84,0
21405,554,france,male,42.0,4,0.0,2,1.0,0.0,167909.52,0
21406,730,france,female,48.0,8,103348.07,2,1.0,1.0,166520.96,0
21407,661,germany,male,37.0,7,123780.32,1,1.0,1.0,181461.46,0
21408,729,spain,female,36.0,4,0.0,2,1.0,0.0,35640.12,0
21409,738,france,male,36.0,6,0.0,2,1.0,0.0,103901.27,0
21410,771,spain,male,39.0,5,0.0,2,1.0,0.0,96270.64,0
21411,621,germany,female,50.0,3,163085.79,1,1.0,1.0,131048.36,0
21412,771,france,female,61.0,7,156123.73,1,1.0,0.0,137961.41,1
21413,758,france,female,29.0,8,0.0,2,1.0,0.0,51219.8,0
21414,681,france,male,56.0,3,0.0,2,0.0,0.0,55816.2,0
21415,718,france,male,33.0,7,0.0,1,1.0,0.0,151912.93,0
21416,581,germany,female,42.0,7,93821.31,2,1.0,1.0,182633.63,0
21417,708,france,male,33.0,8,160680.71,1,1.0,1.0,183980.33,0
21418,711,spain,female,34.0,5,0.0,1,1.0,0.0,18094.12,1
21419,754,germany,female,35.0,1,131354.37,1,1.0,0.0,158943.39,0
21420,616,germany,male,51.0,7,134596.84,1,1.0,0.0,147964.85,1
21421,633,france,male,32.0,1,0.0,2,1.0,0.0,187905.12,0
21422,584,france,male,37.0,4,0.0,1,1.0,0.0,50560.37,0
21423,720,france,male,49.0,7,105204.66,1,1.0,0.0,116537.05,1
21424,706,france,female,36.0,6,0.0,2,1.0,0.0,117632.46,0
21425,596,france,male,35.0,4,0.0,2,1.0,0.0,11205.5,0
21426,665,france,female,22.0,9,0.0,2,1.0,1.0,57896.09,0
21427,677,germany,female,38.0,1,147974.27,1,1.0,0.0,180862.26,0
21428,739,spain,female,35.0,6,0.0,2,0.0,1.0,41549.64,0
21429,591,france,female,20.0,1,0.0,2,0.0,0.0,174810.58,0
21430,661,france,female,38.0,3,0.0,1,1.0,1.0,101728.46,1
21431,775,france,male,41.0,3,0.0,2,1.0,1.0,147510.99,0
21432,587,france,female,49.0,5,151762.83,1,0.0,0.0,92916.58,1
21433,683,france,female,32.0,6,0.0,2,0.0,1.0,86957.41,0
21434,599,spain,female,38.0,9,0.0,2,1.0,0.0,180553.45,0
21435,641,spain,female,38.0,9,0.0,2,1.0,1.0,183479.12,0
21436,521,france,female,54.0,7,0.0,1,1.0,0.0,1713.1,1
21437,683,france,male,33.0,6,0.0,2,1.0,0.0,132919.96,0
21438,552,france,male,28.0,7,0.0,2,0.0,0.0,89666.28,0
21439,597,germany,male,47.0,9,138527.2,1,0.0,0.0,175071.29,1
21440,731,spain,female,28.0,6,0.0,2,1.0,0.0,72628.68,0
21441,494,france,male,67.0,5,0.0,2,1.0,1.0,85890.16,0
21442,691,germany,male,37.0,6,127706.33,1,0.0,1.0,142367.72,0
21443,627,france,male,35.0,4,185267.45,2,1.0,1.0,77027.34,0
21444,581,france,male,33.0,9,0.0,2,1.0,1.0,133889.14,0
21445,578,france,female,30.0,4,0.0,2,1.0,1.0,163825.51,0
21446,745,spain,female,23.0,9,0.0,2,1.0,0.0,154389.18,0
21447,715,france,female,33.0,1,0.0,2,1.0,1.0,103769.89,0
21448,597,germany,female,56.0,3,121093.55,1,1.0,0.0,171031.01,1
21449,658,france,male,20.0,7,0.0,2,0.0,0.0,187638.34,1
21450,706,spain,female,52.0,4,122917.71,1,1.0,1.0,11.58,0
21451,702,france,female,44.0,1,0.0,1,1.0,0.0,181499.77,1
21452,696,germany,female,50.0,5,122949.39,1,0.0,1.0,120893.73,1
21453,551,germany,male,47.0,7,126817.65,1,1.0,1.0,126688.83,0
21454,663,france,female,44.0,9,143672.9,1,1.0,1.0,115147.33,1
21455,597,spain,male,38.0,7,0.0,2,1.0,0.0,52347.03,0
21456,682,france,female,40.0,0,0.0,1,0.0,1.0,168815.35,0
21457,791,spain,male,33.0,3,0.0,2,1.0,1.0,144413.92,0
21458,632,spain,male,50.0,10,118890.81,1,1.0,1.0,147489.76,0
21459,593,germany,female,38.0,0,83015.71,1,1.0,1.0,85983.54,0
21460,775,germany,male,26.0,5,142662.68,2,0.0,1.0,60285.3,0
21461,526,france,female,39.0,6,0.0,2,1.0,0.0,182792.8,0
21462,662,france,female,37.0,5,0.0,2,1.0,1.0,136491.72,0
21463,624,france,female,31.0,2,0.0,2,0.0,1.0,175096.74,0
21464,676,spain,male,32.0,8,0.0,2,1.0,0.0,167522.41,0
21465,631,spain,male,39.0,5,0.0,2,0.0,0.0,181643.24,0
21466,685,france,female,44.0,6,117302.62,1,0.0,1.0,68701.73,0
21467,850,germany,male,37.0,9,114346.3,1,0.0,1.0,980.93,0
21468,689,france,female,39.0,4,0.0,2,1.0,1.0,50664.07,0
21469,516,germany,male,55.0,8,112755.0,2,1.0,1.0,170822.01,0
21470,685,france,male,40.0,9,0.0,2,1.0,0.0,180932.46,0
21471,635,spain,female,51.0,9,0.0,1,0.0,0.0,55400.17,1
21472,754,germany,male,57.0,4,101134.87,1,1.0,0.0,70954.41,1
21473,709,france,male,38.0,5,0.0,1,1.0,1.0,81452.29,0
21474,763,germany,male,32.0,9,160680.41,2,1.0,0.0,30886.35,0
21475,710,spain,female,37.0,7,0.0,2,0.0,1.0,142331.85,0
21476,717,germany,male,47.0,7,133550.67,2,1.0,0.0,179521.24,1
21477,619,france,male,37.0,1,0.0,2,1.0,1.0,54474.48,0
21478,662,germany,male,38.0,5,133384.66,2,1.0,1.0,35337.31,0
21479,653,france,male,45.0,3,0.0,1,1.0,1.0,140553.51,1
21480,547,france,female,50.0,1,0.0,2,1.0,1.0,1375.51,0
21481,602,france,male,71.0,7,119496.87,1,1.0,0.0,125848.88,1
21482,675,france,female,51.0,1,0.0,1,1.0,0.0,186869.26,1
21483,606,france,female,31.0,7,140950.97,1,1.0,1.0,100827.87,0
21484,681,france,female,27.0,5,0.0,2,1.0,0.0,140949.64,0
21485,707,france,female,36.0,5,0.0,2,1.0,0.0,79871.58,0
21486,725,france,male,37.0,3,124348.38,2,1.0,0.0,176984.34,0
21487,615,germany,female,41.0,4,59360.77,1,1.0,0.0,191448.96,0
21488,544,france,female,47.0,8,132034.8,1,0.0,1.0,96881.68,0
21489,651,germany,male,43.0,5,134593.23,2,1.0,1.0,143635.56,0
21490,834,germany,male,57.0,8,83837.19,1,0.0,0.0,184474.64,1
21491,598,france,male,34.0,1,0.0,2,1.0,0.0,140137.56,0
21492,619,france,female,32.0,10,0.0,1,1.0,1.0,145524.36,0
21493,717,france,female,26.0,4,0.0,1,1.0,1.0,163516.24,0
21494,609,france,male,34.0,8,83264.28,1,0.0,0.0,91881.29,0
21495,733,germany,male,49.0,8,105961.68,2,1.0,0.0,70613.52,1
21496,762,spain,male,41.0,3,0.0,2,1.0,0.0,152499.8,0
21497,640,france,male,31.0,9,0.0,2,0.0,0.0,87414.0,0
21498,727,germany,male,42.0,2,117022.67,1,0.0,1.0,44215.59,1
21499,585,france,male,26.0,7,76515.66,2,0.0,0.0,132959.33,0
21500,685,germany,female,37.0,6,107597.9,2,0.0,1.0,84838.51,0
21501,554,france,male,42.0,3,0.0,2,1.0,1.0,131642.18,0
21502,639,france,female,39.0,3,146780.89,1,0.0,0.0,142915.35,0
21503,526,france,male,34.0,4,0.0,2,1.0,0.0,106547.03,0
21504,583,germany,female,38.0,9,121858.98,1,1.0,0.0,92794.61,0
21505,636,france,female,44.0,5,0.0,1,0.0,0.0,109309.29,1
21506,610,france,male,27.0,4,0.0,2,0.0,1.0,147090.9,0
21507,684,france,female,68.0,4,0.0,2,1.0,1.0,110440.5,0
21508,666,france,female,37.0,1,0.0,2,1.0,1.0,198490.33,0
21509,586,france,male,30.0,5,0.0,2,0.0,0.0,36176.63,0
21510,708,france,female,37.0,8,132598.38,1,1.0,0.0,113677.53,0
21511,626,germany,female,25.0,3,157780.93,1,1.0,1.0,58426.81,0
21512,567,spain,female,46.0,5,0.0,1,0.0,0.0,86480.29,1
21513,566,france,female,30.0,5,0.0,2,1.0,0.0,54926.51,0
21514,663,france,female,43.0,6,0.0,2,1.0,0.0,168069.65,1
21515,708,france,female,51.0,0,0.0,2,1.0,1.0,162917.71,1
21516,656,france,female,46.0,7,0.0,2,1.0,0.0,115022.93,0
21517,743,germany,female,34.0,4,150905.03,1,1.0,0.0,74580.13,0
21518,598,spain,female,41.0,2,0.0,2,0.0,1.0,145796.49,0
21519,556,germany,female,50.0,3,131778.76,1,1.0,0.0,147537.57,1
21520,684,spain,female,38.0,4,141287.15,1,0.0,1.0,139094.12,0
21521,733,germany,male,37.0,3,139859.4,2,0.0,1.0,122960.89,0
21522,712,germany,male,33.0,1,116622.73,1,1.0,1.0,134878.41,0
21523,618,france,male,39.0,5,0.0,1,1.0,1.0,137452.57,0
21524,725,france,male,37.0,8,0.0,2,1.0,1.0,94762.97,0
21525,705,france,female,62.0,2,0.0,2,1.0,1.0,81602.5,0
21526,687,germany,female,48.0,1,103516.87,1,0.0,1.0,189366.04,1
21527,507,germany,male,36.0,9,118214.32,3,1.0,0.0,119110.03,0
21528,555,france,male,36.0,5,0.0,1,1.0,0.0,140754.19,1
21529,706,france,male,33.0,4,0.0,1,1.0,0.0,79304.38,1
21530,705,spain,female,30.0,5,0.0,2,1.0,0.0,108301.59,0
21531,608,france,male,28.0,6,148143.84,1,1.0,1.0,125062.02,0
21532,547,france,male,43.0,4,95507.14,1,1.0,0.0,179351.89,0
21533,584,france,male,31.0,3,0.0,2,1.0,1.0,136869.31,0
21534,754,germany,male,38.0,7,133394.0,1,1.0,0.0,182055.28,0
21535,697,france,male,41.0,1,138207.08,1,1.0,1.0,63213.31,0
21536,491,spain,male,44.0,2,0.0,1,1.0,0.0,129690.5,0
21537,642,germany,male,37.0,10,111812.52,2,1.0,1.0,183045.46,0
21538,644,spain,female,41.0,2,0.0,2,1.0,1.0,199378.02,0
21539,611,germany,male,53.0,0,102954.68,1,1.0,0.0,158958.9,1
21540,812,germany,male,57.0,6,154575.76,1,1.0,1.0,162719.39,1
21541,850,spain,male,33.0,5,0.0,2,1.0,0.0,98949.85,0
21542,753,france,male,37.0,9,0.0,2,1.0,0.0,168816.22,0
